n_bins,model,alpha,tau,val_LL,test_LL,delta_test,test_acc,test_sev
25,marginal,-,-,-3.2187038127105994,-3.2187584288342745,0.0,0.03651685393258427,5.924157303370786
25,additive,10.0,-,-3.231258677453596,-3.2166063652815784,0.0021520635526961485,0.05056179775280899,5.936565203355846
25,backoff,10.0,1000.0,-3.219013359722741,-3.217956237200061,0.0008021916342135782,0.06741573033707865,5.924923450028151
35,marginal,-,-,-3.5546694950265696,-3.554691817837398,0.0,0.03089887640449438,8.311797752808989
35,additive,10.0,-,-3.5576189219834937,-3.5625698130675296,-0.007877995230131773,0.025280898876404494,8.324208993912476
35,backoff,0.1,1000.0,-3.554211726906974,-3.5559503634561285,-0.001258545618730622,0.02247191011235955,8.316177351217789
40,marginal,-,-,-3.688670484499854,-3.688564659676893,0.0,0.028089887640449437,9.522104046164381
40,additive,10.0,-,-3.6902633082727054,-3.695031432544127,-0.00646677286723385,0.02247191011235955,9.522160794597296
40,backoff,0.1,1000.0,-3.6882768731206332,-3.689787197938536,-0.0012225382616430913,0.019662921348314606,9.521996181822034
55,marginal,-,-,-3.6822081673516465,-3.6927491571126554,0.0,0.042134831460674156,8.26690987502797
55,additive,1.0,-,-3.882288811946156,-3.891563077318472,-0.19881392020581679,0.042134831460674156,8.317989003505536
55,backoff,1e-06,500.0,-3.678257682089618,-3.6908087685213116,0.0019403885913438224,0.03932584269662921,8.271116508100109
